거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1013","1","009","의약품","3970.81","3971.87","3970.17","3971.19","20446","152756000"
"20100104","1014","1","009","의약품","3971.19","3971.19","3970.07","3970.59","7324","62935600"
"20100104","1015","1","009","의약품","3970.59","3975.17","3970.59","3974.47","15449","103805500"
"20100104","1016","1","009","의약품","3975.15","3978.88","3975.15","3977.5","14284","146856850"
"20100104","1017","1","009","의약품","3977.29","3977.29","3972.43","3972.43","14780","297712800"
"20100104","1018","1","009","의약품","3972.6","3976.36","3972.6","3976.28","8841","112439550"
"20100104","1019","1","009","의약품","3975.8","3976.3","3974.38","3974.38","19962","219071650"
"20100104","1020","1","009","의약품","3976.49","3976.49","3976.24","3976.48","9305","76801450"
"20100104","1021","1","009","의약품","3975.54","3975.54","3968.62","3969.74","21226","279648200"
"20100104","1022","1","009","의약품","3971.45","3973.43","3971.34","3973.42","29210","78329250"
"20100104","1023","1","009","의약품","3973.76","3973.76","3971.73","3971.73","37661","124489100"
"20100104","1024","1","009","의약품","3973.3","3973.3","3971.14","3971.14","33045","173158350"
"20100104","1025","1","009","의약품","3970.42","3971.58","3969.31","3969.31","38345","305836400"
"20100104","1026","1","009","의약품","3969.41","3969.92","3966.64","3969.92","7575","111542000"
"20100104","1027","1","009","의약품","3966.69","3971.16","3966.69","3969.44","7612","83157350"
"20100104","1028","1","009","의약품","3969.97","3973.37","3969.97","3973.37","16214","163857700"
"20100104","1029","1","009","의약품","3972.15","3974.84","3972.15","3974.84","32029","395772200"
"20100104","1030","1","009","의약품","3974.93","3978.05","3974.66","3976.16","24085","171890450"
"20100104","1031","1","009","의약품","3976.4","3977.98","3974.15","3977.98","19528","131597700"
"20100104","1032","1","009","의약품","3977.74","3977.89","3976.7","3977.17","20695","151848750"
"20100104","1033","1","009","의약품","3977.24","3978.01","3973.15","3973.15","34538","140272100"
"20100104","1034","1","009","의약품","3975.1","3975.25","3973.51","3975.25","10989","155241550"
"20100104","1035","1","009","의약품","3974.78","3974.91","3972.99","3973.2","13471","87851150"
"20100104","1036","1","009","의약품","3974.38","3974.73","3971.26","3971.26","20699","202366500"
"20100104","1037","1","009","의약품","3972.54","3972.54","3970.52","3970.52","52385","505643350"
"20100104","1038","1","009","의약품","3970.66","3972.69","3970.66","3971.23","29987","278659600"
"20100104","1039","1","009","의약품","3971.23","3974.58","3971.23","3972.87","7302","141298450"
"20100104","1040","1","009","의약품","3973.11","3976.3","3973.11","3973.85","6015","193030950"
"20100104","1041","1","009","의약품","3974.1","3981.14","3974.1","3977.09","24186","159678400"
"20100104","1042","1","009","의약품","3976.94","3981.54","3976.94","3979.59","18096","502749250"
"20100104","1043","1","009","의약품","3975.76","3978.13","3975.29","3978.13","41642","180015050"
"20100104","1044","1","009","의약품","3979.98","3979.98","3976.38","3978.15","7295","276550450"
"20100104","1045","1","009","의약품","3981.5","3981.64","3978.9","3978.9","12136","177811100"
"20100104","1046","1","009","의약품","3980.42","3981.16","3978.81","3981.16","9359","85462300"
"20100104","1047","1","009","의약품","3979.07","3980.28","3978.29","3980.14","10058","310162350"
"20100104","1048","1","009","의약품","3979.93","3981.79","3979.93","3980.63","20095","259158400"
"20100104","1049","1","009","의약품","3980.68","3982.46","3980.21","3982.46","14693","147286750"
"20100104","1050","1","009","의약품","3980.89","3982.58","3980.72","3981.88","17374","188691700"
"20100104","1051","1","009","의약품","3981.9","3981.9","3978.47","3978.47","21426","288426900"
"20100104","1052","1","009","의약품","3978.19","3981.78","3978.19","3981.78","75995","249925550"
"20100104","1053","1","009","의약품","3982.03","3982.03","3979.87","3979.87","19475","178103650"
"20100104","1054","1","009","의약품","3979.98","3982.48","3979.98","3982.08","10043","89044000"
"20100104","1055","1","009","의약품","3982.43","3982.43","3980.57","3981.6","35229","150960500"
"20100104","1056","1","009","의약품","3983.55","3985.03","3983.54","3984.65","31261","187377000"
"20100104","1057","1","009","의약품","3981.22","3985.64","3981.22","3984.02","21626","261990950"
"20100104","1058","1","009","의약품","3982.45","3987.18","3982.45","3987.18","26469","295045550"
"20100104","1059","1","009","의약품","3987.43","3987.85","3985.25","3985.25","35958","198358800"
"20100104","1100","1","009","의약품","3985.81","3992.85","3985.81","3992.85","68123","330132200"
"20100104","1101","1","009","의약품","3993.59","3993.68","3991.45","3991.45","89679","444476900"
"20100104","1102","1","009","의약품","3991.38","3992.84","3991.38","3992.34","142792","746350850"
"20100104","1103","1","009","의약품","3994.19","3996.68","3992.06","3992.06","65086","390452950"
"20100104","1104","1","009","의약품","3991.83","3993.76","3991.43","3991.43","69605","645354900"
"20100104","1105","1","009","의약품","3992.64","3994.43","3990.89","3993.75","45334","525587150"
"20100104","1106","1","009","의약품","3994.11","3996.42","3994.04","3996.3","54090","371626400"
"20100104","1107","1","009","의약품","3996.3","3997.82","3995.92","3995.92","14504","199971050"
"20100104","1108","1","009","의약품","3999.47","4002","3999.39","4002","19938","304542850"
"20100104","1109","1","009","의약품","4000.91","4003.86","4000.91","4003.69","23028","158907800"
"20100104","1110","1","009","의약품","4003.81","4003.81","3998.56","4000.22","16721","214472900"
"20100104","1111","1","009","의약품","3998.52","4000.09","3996.22","3997.77","23138","163108450"
"20100104","1112","1","009","의약품","3999.71","4001.22","3998.42","4000.49","22537","160480400"
"20100104","1113","1","009","의약품","3998.92","3999.61","3997.22","3999.61","17477","212316700"
"20100104","1114","1","009","의약품","3996.94","3999.37","3996.94","3997.66","25376","203662650"
"20100104","1115","1","009","의약품","3999.79","3999.79","3997.6","3997.6","28054","231320000"
"20100104","1116","1","009","의약품","3997.6","4002.4","3997.6","4002.4","21187","130137450"
"20100104","1117","1","009","의약품","4001.62","4001.68","3996.64","3998.72","18685","154264100"
"20100104","1118","1","009","의약품","3996.5","3998.15","3996.43","3997.42","13741","174080300"
"20100104","1119","1","009","의약품","3994.93","3997.22","3993.76","3996.37","31760","186168000"
"20100104","1120","1","009","의약품","3996.28","3996.75","3993.23","3995.27","19857","152857650"
"20100104","1121","1","009","의약품","3995.18","3997.06","3995.18","3995.3","11086","104130450"
"20100104","1122","1","009","의약품","3994","3997.43","3994","3997.43","6720","64735400"
"20100104","1123","1","009","의약품","3998.91","4000.03","3995.01","3997.01","24186","173558850"
"20100104","1124","1","009","의약품","3997.01","4000.86","3996.88","4000.86","18433","273576700"
"20100104","1125","1","009","의약품","4000.95","4001","3998.66","3998.66","36964","179842900"
"20100104","1126","1","009","의약품","3998.79","4001.23","3998.79","4001.23","23301","180153750"
"20100104","1127","1","009","의약품","4000.46","4000.94","3998.76","4000.36","32910","214464950"
"20100104","1128","1","009","의약품","3998.22","3998.77","3997.74","3997.82","19012","240578050"
"20100104","1129","1","009","의약품","3997.82","4004.79","3997.82","4004.79","32543","501496300"
"20100104","1130","1","009","의약품","4004.91","4005.12","4002.72","4003.79","9378","127299350"
"20100104","1131","1","009","의약품","4004.32","4008.59","4002.71","4006.93","19549","257356750"
"20100104","1132","1","009","의약품","4005.94","4005.94","3999.52","4001.59","73219","215740500"
"20100104","1133","1","009","의약품","4002.01","4005.23","4000.13","4005.23","21856","344058200"
"20100104","1134","1","009","의약품","4005.35","4005.35","4000.48","4000.48","12816","157571650"
"20100104","1135","1","009","의약품","4002.46","4002.82","4000.96","4001.73","9262","73763150"
"20100104","1136","1","009","의약품","4003.84","4003.84","3997.97","4001.34","27245","132947000"
"20100104","1137","1","009","의약품","4001.27","4005.51","4000.39","4002.19","6415","63142450"
"20100104","1138","1","009","의약품","4002.24","4002.24","3999.02","3999.02","11924","118216750"
"20100104","1139","1","009","의약품","3999.47","4003.59","3999.46","4001.73","27668","315270100"
"20100104","1140","1","009","의약품","4001.15","4004.56","3998.64","3998.64","15119","204906650"
"20100104","1141","1","009","의약품","3998.33","4006.59","3998.33","4006.59","9585","161779700"
"20100104","1142","1","009","의약품","4004.11","4006.52","4002.12","4004.09","6577","118512500"
"20100104","1143","1","009","의약품","4006","4007.32","4002.5","4002.5","15113","102913800"
"20100104","1144","1","009","의약품","4005.21","4005.38","4000.29","4000.29","5090","96814350"
"20100104","1145","1","009","의약품","4002.24","4006.77","3999.79","4006.77","14698","231780750"
"20100104","1146","1","009","의약품","4005.41","4008.03","4004.68","4007.89","25737","119139750"
"20100104","1147","1","009","의약품","4006.17","4008.29","4006.17","4006.49","13260","110199550"
"20100104","1148","1","009","의약품","4004.19","4005.39","4001.51","4005.39","5277","152446450"
"20100104","1149","1","009","의약품","4003.63","4006.38","3998.75","4002.14","27931","192964750"
"20100104","1150","1","009","의약품","4002.72","4006.03","4002.72","4003.94","13841","65582050"
"20100104","1151","1","009","의약품","4000.43","4004.04","4000.3","4003.55","5086","137969250"
"20100104","1152","1","009","의약품","4003.55","4004.01","4002.4","4003.17","9452","227502450"
"20100104","1153","1","009","의약품","4003.07","4003.21","3999.14","3999.14","6217","122991750"
"20100104","1154","1","009","의약품","4002.62","4007.59","4002.62","4005.37","14302","185122000"
"20100104","1155","1","009","의약품","4005.73","4006.21","4004.31","4006.21","6058","55853300"
"20100104","1156","1","009","의약품","4006.43","4008.97","4005.28","4005.28","26681","130310700"
"20100104","1157","1","009","의약품","4001.45","4005.76","4001.45","4005.76","16994","140892200"
"20100104","1158","1","009","의약품","4005.85","4005.85","4002.2","4003.35","9914","96475350"
"20100104","1159","1","009","의약품","4002.99","4005.23","4002.99","4003.03","27090","136473200"
"20100104","1200","1","009","의약품","4004.98","4005.61","4003.48","4004.99","8398","97271950"
"20100104","1201","1","009","의약품","4003.05","4009.86","4003.05","4009.86","19998","130633500"
"20100104","1202","1","009","의약품","4009.66","4009.66","4004.42","4006.86","34576","147624450"
"20100104","1203","1","009","의약품","4005","4005.61","4003.49","4005.61","36787","224803900"
"20100104","1204","1","009","의약품","4007.39","4011.07","4007.39","4008.01","75987","146229850"
"20100104","1205","1","009","의약품","4005.67","4007.67","4002.7","4002.7","51789","154731100"
"20100104","1206","1","009","의약품","4002.6","4006.12","4002.6","4004.46","8648","128003100"
"20100104","1207","1","009","의약품","4000.85","4006.96","4000.85","4006.96","3832","78145000"
"20100104","1208","1","009","의약품","4007.83","4007.83","4005.76","4007.43","35471","136490000"
"20100104","1209","1","009","의약품","4007.43","4007.43","4003.25","4003.25","9763","99462450"
"20100104","1210","1","009","의약품","4004.22","4005.91","4004.01","4004.01","11387","136216450"
"20100104","1211","1","009","의약품","4003.79","4004.82","4002.84","4002.84","9313","100950500"
"20100104","1212","1","009","의약품","4002.97","4003.07","3998.96","4002.2","9571","70330150"
"20100104","1213","1","009","의약품","4002.2","4003.49","4001.51","4003.49","47284","115573800"
"20100104","1214","1","009","의약품","4007.15","4007.78","4005.48","4007.78","8976","57521150"
"20100104","1215","1","009","의약품","4005.31","4005.31","4000.95","4002.56","5977","115021200"
"20100104","1216","1","009","의약품","4003.11","4004.03","4003.11","4004.03","13286","209681750"
"20100104","1217","1","009","의약품","4009.21","4009.55","4005.94","4005.94","14438","63577750"
"20100104","1218","1","009","의약품","4006.08","4009.57","4006.08","4009.46","32241","133551450"
"20100104","1219","1","009","의약품","4010.55","4010.55","4004.78","4004.78","14498","89651250"
"20100104","1220","1","009","의약품","4002.07","4006.93","4002.07","4005.36","4863","78561250"
"20100104","1221","1","009","의약품","4007.59","4008.28","4004.41","4006.24","14823","94293900"
"20100104","1222","1","009","의약품","4002.03","4004.6","4001.1","4001.65","8048","103998000"
"20100104","1223","1","009","의약품","4004.41","4008.04","4003.13","4005.72","6072","78572550"
"20100104","1224","1","009","의약품","4007.76","4007.76","4000.12","4005.25","8188","63653600"
"20100104","1225","1","009","의약품","4004.15","4006.3","4004.15","4005.69","30313","114075300"
"20100104","1226","1","009","의약품","4002.17","4005.67","4002.17","4003.89","7333","107323050"
"20100104","1227","1","009","의약품","4003.84","4003.84","4003.47","4003.53","13531","101246450"
"20100104","1228","1","009","의약품","3998.17","4004.55","3997.78","4004.55","7680","99558350"
"20100104","1229","1","009","의약품","4004.84","4004.98","4002.89","4004.98","2809","42982250"
"20100104","1230","1","009","의약품","4002.88","4005.69","4000.51","4005.69","6171","88244650"
"20100104","1231","1","009","의약품","4005.69","4007.01","4002.33","4006.45","11118","54641900"
"20100104","1232","1","009","의약품","4004.64","4006.73","4004.64","4006.62","11208","116175950"
"20100104","1233","1","009","의약품","4005.9","4006.54","4001.93","4005.34","6786","94263150"
"20100104","1234","1","009","의약품","4001.76","4005.29","4001.76","4004.73","14656","124987750"
